date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2025-12-24,-0.0005140511397669911,0.04217966935765549,-0.0004908198003832354,0.030156020579742204,0.004100427405781204,0.024858535077089572,0.0004083392701028643,-0.003972496973752904,0.00321630434470066,0.03085460090935932,0.23183806794349932,98.75265,100.38,1.91,7.0279998779296875
2025-12-26,-0.027979873619687012,0.010452750602926386,0.01076627799557528,0.04276413171945492,0.04759000584167539,0.07188940156460322,0.00040809476212100293,-0.004174133507588884,-0.0003044098771098902,0.02264723951177139,0.2750868982692248,98.75265,100.38,1.91,7.0279998779296875
2025-12-29,0.023341943080538385,0.024752910333637246,-0.04608798173882889,-0.00835780026268651,-0.049045988830167975,0.00933220296239301,0.00020406276424989045,-0.005695678134928883,-0.003498162923936121,0.010369669166005124,0.33101861425586987,98.75265,100.38,1.9,7.0279998779296875
2025-12-30,-0.0022408190917246884,-0.0010347975926396913,0.01035063040454176,-0.016903983649786625,0.04225980749303404,0.05195973227039263,0.0020378746555991256,-0.0005088592392752389,-0.0013766142506543844,0.0025771843397901506,0.3552619301424104,98.75265,100.38,1.9,7.0055999755859375
2025-12-31,-0.009187940147118212,-0.01658074091775852,-0.010235032825324453,-0.035696925964419535,-0.017169666206612755,0.027734585703709902,0.0004070925784969148,0.003465464030569798,-0.007384867434248932,-0.009347750141248667,0.36315978646542874,98.75265,100.38,1.93,6.996099948883057
2026-01-02,-0.0017430451682214354,-0.017809734946212963,-0.0025926392560808864,-0.037798745420117186,0.0017745793586181335,0.02540873765654683,0.0014234816010221252,0.004480606361489059,0.0018929140261167987,-0.010671140459832529,0.3592665655780379,98.75265,100.38,1.94,6.996099948883057
2026-01-05,0.01729548483172305,0.0274656235051971,0.027997669976116413,-0.020567353439576053,0.049212251505801774,0.02703098332067322,-0.0015252586193081896,0.0025472529800598664,0.006334024511051695,-0.004032706071670944,0.38357710545215745,98.75265,100.38,1.91,6.993100166320801
2026-01-06,-0.020615691035027695,-0.01649201061036898,0.010158128512449238,0.03567875681170207,0.014411638803103033,0.09048861095394423,0.003149661637507961,0.005492851853317937,0.006177592003892229,0.005643048856157407,0.38357678499639264,98.75265,100.38,1.91,6.98799991607666
2026-01-07,-0.02015625809381838,-0.03440744961246267,-0.007367304357957849,0.017960822049202463,-0.03409949050896022,0.014129312951949968,0.0010138749022026161,0.004468852099921428,-0.0034458535710086835,0.0035738095358031075,0.40546334489302976,98.75265,100.38,1.88,6.983399868011475
2026-01-08,0.031123332186465902,0.005903822721121443,8.998553214389915e-05,0.028285840406670815,-0.01081746515515003,0.020481514003412693,0.0025302376661597847,0.0065919971875842975,7.654532942247272e-05,0.011035222299474512,0.4079211752562159,98.75265,100.38,1.92,6.996500015258789
2026-01-09,0.023272793047802054,0.030919660937144933,0.009082749101681387,0.03996122876443309,0.018790451803464503,0.03749738644825906,0.002019559918039704,0.007188075504601876,0.006454611138320132,0.015596919411677845,0.3992599694771898,98.75265,100.38,1.9,6.983500003814697
2026-01-12,0.006407053978540134,0.020031230083962015,0.025071135876622463,0.03703469466493914,0.02187493303264776,0.010160067975105047,-0.0027273782852246242,0.005985955838685442,0.0015763900591814206,0.010839284959807571,0.403378335827008,98.75265,100.38,1.9,6.977200031280518
2026-01-13,0.027353574534645375,0.06800049565363508,-0.0032848475449700487,0.02359171860751985,-0.0025094690573743694,-0.006761039885372355,0.0027273782852246242,0.005563672486402105,-0.001941005588207645,0.002720687367707697,0.3959671773524206,98.75265,100.38,1.88,6.973100185394287
2026-01-14,0.01412703396697701,0.10228378771443047,0.008051610829708622,0.03901063379518632,0.0065114238888484,0.03384987451243626,0.0,0.004549797584199489,-0.005347633584134925,0.0008189073545814551,0.379207866094804,98.75265,100.38,1.86,6.977499961853027
2026-01-15,-0.04670433555197562,0.024456119975988955,-0.0021638942125949967,0.03675675405044743,-0.010203295247766864,0.03446404441981943,0.0019148652293781154,0.003934425147417819,0.0025766039204437874,0.00331896594560277,0.38298808423590486,98.75265,100.38,1.88,6.9730000495910645
2026-01-16,0.004214791804453277,0.005398118732640178,-0.006062117977439385,0.021611886971326655,-0.02718185923474481,-0.011508266618389884,0.0007045412716246702,0.0026194065010027856,-0.0006425086684505033,-0.0037781538611678656,0.39609431695364733,98.75265,100.38,1.91,6.966000080108643
2026-01-20,0.015027858954032247,0.014018923708132291,0.03663229347491992,0.03317304456962411,-0.0026813265567879885,-0.03606452620782563,-0.007574646170517063,-0.0022278613842896533,-0.020842460953261366,-0.026197004873610652,0.3950448342343268,98.75265,100.38,1.97,6.968100070953369
2026-01-21,0.004629617750091519,-0.008705033076421564,0.015055377008504678,0.05151326912309884,-0.007563600184284258,-0.04111865733473552,0.0012158334390806047,-0.003739406230433673,0.011521117633559896,-0.01273488165184311,0.3968058381773372,98.75265,100.38,1.92,6.95989990234375
2026-01-22,-0.021004244868480626,-0.0438363119118792,0.0158104443373972,0.059272102630787415,0.002266390761974657,-0.04536369046160926,-0.004058462554227482,-0.007797868784661155,0.005472500707902839,-0.0019147473598053466,0.3950022281080412,98.75265,100.38,1.95,6.963699817657471
2026-01-23,0.028400133096568858,0.031268156736665276,0.01363711384202837,0.07507311068541078,0.028920358078275976,-0.006240037135566423,-0.007756745768232598,-0.01746947978227187,0.0003268164274814467,-0.004164534852767687,0.4051465148617887,98.75265,100.38,1.92,6.972599983215332
2026-01-26,-0.007230904537314231,0.019822460394897767,0.0205856563735356,0.10172088503638577,0.012274291330000242,0.03321611342917863,-0.005754203714711359,-0.023928224768607897,0.004993594260159995,0.0014715680758428107,0.40604867668356104,98.75265,100.38,1.9,6.972599983215332
2026-01-27,0.02861515863927,0.03340976008013552,3.931395514733538e-05,0.06512790551661318,-0.02632963306098035,0.009567806924986266,-0.008486025112438789,-0.024839603710529623,0.004073587840441206,0.026387616869545383,0.4196218900446136,98.75265,100.38,1.9,6.95419979095459
2026-01-28,0.013057505660454716,0.041837647990498716,0.04271712307880904,0.09278965158691754,0.01092070084524499,0.028052107954515515,0.002387458753018379,-0.02366797839659185,-8.172639170034302e-05,0.014784772844285143,0.3883381924079578,98.75265,100.38,1.9,6.954500198364258
2026-01-29,0.03436549212071238,0.09720738497969172,0.0031638076649489477,0.08014301491446929,0.04690949442569492,0.07269521161823578,-0.0017641074747167806,-0.021373623317081147,-0.0012934674424620596,0.008018804693920245,0.37444635993139735,98.75265,100.38,1.89,6.954500198364258
2026-01-30,-0.0032151767555852473,0.06559207512753762,-0.12065691771157461,-0.05415101663913369,-0.04614611810401592,-0.002371264564056119,0.007347258143992619,-0.006269619404855931,-0.004311179414457911,0.0033808088519808877,0.3902850837402628,98.75265,100.38,1.9,6.947999954223633
2026-02-02,-0.048222923222733804,0.024600056442118046,-0.019579885886258808,-0.0943165588989281,-0.0163272413557205,-0.030972797249776862,0.0063720950596488635,0.005856679369504292,0.005376785277363183,0.003763999869184076,0.3897909482102777,98.75265,100.38,1.94,6.951000213623047
2026-02-03,0.01707260785760667,0.013057505660454716,0.05905437776175937,-0.03530149509231606,0.04400577841713016,0.03936261422833365,-0.0017431244227656961,0.012599580059177384,-0.008439495590662816,-0.008749083561919946,0.41678117589812114,98.75265,100.38,1.92,6.946300029754639
2026-02-04,0.03007628847793775,0.03007628847793775,0.003399746124372882,-0.07461887204675222,-0.03979156105916992,-0.011349647676081265,0.0018455895773756836,0.012057710883534689,-0.005085300155014849,-0.013752657325234452,0.4075587054248511,98.75265,100.38,1.94,6.937699794769287
2026-02-05,-0.02881143722543822,-0.03310064086821285,-0.012063365980342411,-0.08984604569204357,-0.004645243148040157,-0.06290438524981634,0.0020466333969979544,0.015868451755249424,-0.012326677853831569,-0.02478586773660396,0.40392787062765045,98.75265,100.38,1.89,6.937699794769287
2026-02-06,0.004099632377315032,-0.02578583173531257,0.018303568705588802,0.049114440725119834,0.011061263030683666,-0.005697004115116755,-0.0019442568864249665,0.006576936724831839,0.019504344282200492,-0.0009703440399455587,0.3882859950107869,98.75265,100.38,1.88,6.93779993057251
2026-02-09,0.012665345977460163,0.0351024374648814,0.019936415005194164,0.0886307416165728,0.013803843930585646,0.024434081171189392,-0.00833121374546053,-0.008126372080277555,0.004680117860122124,-0.001667011457186618,0.38865517335548927,98.75265,100.38,1.87,6.938799858093262
2026-02-10,-0.006234457955889283,0.011795371651385445,-0.009368841148209128,0.02020752270660431,-0.008276419658565626,-0.027848116904506393,-0.00020655555060233866,-0.006589803208114198,-0.003309182284509049,0.0034633018489671485,0.38487732771713756,98.75265,100.38,1.84,6.921999931335449
2026-02-11,0.010420783126097177,-0.00786013370045513,0.013458784179659844,0.03026656076189127,0.008948978968438936,0.020892423123102466,0.0003098567244785855,-0.008125536061011296,-4.895726995002292e-05,0.008499644734031975,0.3783081076689151,98.75265,100.38,1.86,6.910600185394287
2026-02-12,-0.028086840962171955,-0.007135537437188866,-0.0295960488695588,0.012733877872674881,-0.03037775846298052,-0.004840092191837897,0.0010321891194973176,-0.009139980338511933,-0.015784941386117524,0.00504138120174602,0.39242491225371284,98.75265,100.38,1.8,6.912499904632568
2026-02-13,0.0007953430347287238,-0.010439826779775174,0.0197679406777862,0.01419824984487228,0.0037186207526305193,-0.012182734469891043,-0.0005160007584459336,-0.0077117242105329,0.0004989646444464313,-0.01396399843600804,0.39181504211932167,98.75265,100.38,1.77,6.900100231170654
2026-02-17,-0.008944278652807114,-0.03204945141004245,-0.028088975078812695,-0.03382714023913458,-0.027921838989149572,-0.05390841738962626,0.0028860709310194466,0.0035055604659470774,0.001030790630656142,-0.017613325665474022,0.40132534226883176,98.75265,100.38,1.79,6.9079999923706055
2026-02-18,0.04486324018953347,0.019048246735380303,0.020994975203205257,-0.0034633238877201933,0.028094448608724454,-0.017537549122336182,0.005542385987226339,0.009254502003775755,0.005550636821135768,-0.008753506559829205,0.40431873750436986,98.75265,100.38,1.8,6.9079999923706055
2026-02-19,0.018842645884022957,0.027470109493306083,-0.00212802171371429,-0.019050129781094327,-0.01102105618140481,-0.03750758427217993,0.0023514130362372043,0.011296058315534374,-0.002826115391535211,-0.011530664681414393,0.40605468383375465,98.75265,100.38,1.79,6.9079999923706055
2026-02-20,-0.0006023327334538919,0.054954617722024146,0.0166218560578546,0.027167775146319073,0.017472952670482655,0.010343126861283247,-0.0013283326041291232,0.008935536591907933,0.0069157557021739535,0.011170032406877084,0.40970103220218707,98.75265,100.38,1.8,6.908100128173828
2026-02-23,-0.0012057549749364682,0.052953519712358954,0.028334005840505938,0.03573384030903881,-0.009996651615555185,-0.0033721455069024575,-0.001023080432108081,0.008428456918245786,-0.01043995947145504,0.00023110829097561236,0.4113606119987758,98.75265,100.38,1.77,6.9079999923706055
2026-02-24,-0.01030781192656427,0.0515899864386018,-0.009439844361432748,0.05438297102641876,0.025651218354764138,0.05020091183701125,0.0018406827010322147,0.007383068688258554,0.007622488962383045,0.006822806622702515,0.4086368252569825,98.75265,100.38,1.78,6.9079999923706055
2026-02-25,-0.003204872515121693,0.0035218737339466344,0.009766362602618983,0.043154358425832484,0.009493868339474743,0.03160033156776154,-0.0018406827010322147,0.0,0.008103433970129359,0.009375603771696106,0.40770525145085035,98.75265,100.38,1.77,6.8831000328063965
2026-02-26,-0.0032151767555852473,-0.01853594890566157,-0.005759467061588808,0.039522913077957966,-0.005450026589920887,0.037171361159245464,0.0009208038736305824,-0.001430609162606622,-0.0053800269955672775,0.00682169216766404,0.39701405311354176,98.75265,100.38,1.74,6.869200229644775
2026-02-27,0.02737821485519465,0.009444598682986971,0.010377723577647657,0.03327878059775102,0.009622278291953945,0.029320686780716754,-0.0018423782465264438,-0.0019446548050039425,-0.004348795128036542,-0.004442858662546456,0.3966288208826815,98.75265,100.38,1.72,6.84089994430542
2026-03-02,0.06092309289771958,0.07157344655564302,0.012142763938335577,0.017087538695580662,-0.01848949829191371,0.02082784010435823,0.007857550009265246,0.006935975636369385,0.0003982754131346411,0.006395376222043225,0.36442696876017244,98.75265,100.38,1.76,6.857900142669678
2026-03-03,0.045690012514804756,0.12757127099701204,-0.03595919039300277,-0.009431807335989362,-0.020741198751393908,-0.025564577001799815,0.006787300505735061,0.011882593441072231,-0.009488908731311696,-0.010716021471651516,0.33530395201756125,98.75265,100.38,1.77,6.881999969482422
2026-03-04,0.0013403849037709747,0.1321165284159047,0.002503089586967988,-0.016695080351640357,0.014017523844075175,-0.021040921497199383,-0.002830923022180798,0.010892353119923648,0.007726125740148859,-0.011093329701632015,0.33431101661623797,98.75265,100.38,1.8,6.899700164794922
2026-03-05,0.08162810767543593,0.2169598128469259,-0.010780211536408402,-0.02171582482645995,-0.017574580221705993,-0.03316547512898449,0.005553076634659426,0.015524625880952492,-0.005662707772703612,-0.01137601047876835,0.2994304725027818,98.75265,100.38,1.82,6.896999835968018
2026-03-06,0.11518738775741966,0.3047689857491509,0.015825837818907118,-0.01626771058520049,0.0006950803071057443,-0.04209267311383269,-0.003328144215863027,0.014038859911615909,-0.013365720432496175,-0.020392935783227983,0.26697676708672685,98.75265,100.38,1.8,6.896999835968018
2026-03-09,0.04169285009042234,0.28553874294185366,-0.010666682586894183,-0.03907715711043025,0.007527605872309273,-0.01607556894960971,0.0019175707865262126,0.008098880688876875,0.008269871665389061,-0.012521339530973563,0.2679623361232302,98.75265,100.38,1.78,6.896500110626221
2026-03-10,-0.12720525452225395,0.11264347590479495,0.026781469772137356,0.023663503054709878,0.01768594808097923,0.02235157788276343,-0.003535163222568194,-0.00222358303942638,-0.0021374025058875645,-0.005169833305549432,0.27235084885913174,98.75265,100.38,1.82,6.910999774932861
2026-03-11,0.04452994754458839,0.15583303854561237,-0.011984310631174111,0.009176102836567779,-0.009957921186446894,-0.0016238671477586397,0.004039200840566082,0.0046465408233205,-0.0008379521856358707,-0.013733911231334162,0.26996485295615236,98.75265,100.38,1.85,6.876500129699707
2026-03-12,0.09275420294240799,0.16695913381258443,-0.010035890037832118,0.009920424335144062,-0.003598959893190923,0.01235175318075643,0.005126356944010091,0.004219821132671164,-0.015344808189492909,-0.023416011648123458,0.26881730814159643,98.75265,100.38,1.89,6.865499973297119
2026-03-13,0.03065448512993285,0.08242623118509762,-0.01245058143707567,-0.018355994920838725,-0.01906637758896701,-0.007409704715316323,0.006196948879858333,0.013744914228392524,-0.0060775463985027756,-0.01612783761413006,0.27377550586470367,98.75265,100.38,1.92,6.868899822235107
2026-03-16,-0.054224812860235616,-0.013491431765560336,-0.01164597843805737,-0.019335290772001912,0.013211876292665403,-0.001725434294960193,-0.006497763921042399,0.005329579520823913,0.010079909746819382,-0.014317799532699738,0.25785384330284833,98.75265,100.38,1.87,6.896100044250488
2026-03-17,0.028571856562604303,0.14228567931929792,0.001400700579186065,-0.0447160599649532,-0.011114142119102999,-0.030525524495042422,-0.001304604056988623,0.007560138686403484,0.0024911493849533173,-0.009689247641858856,0.2603820470489744,98.75265,100.38,1.83,6.95550012588501
